"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1203","DRG03","OUT017",2315.91953093319
"1204","FDG50","OUT027",3704.50976663078
"1205","FDR16","OUT010",342.295313891444
"1206","FDZ60","OUT046",2315.91953093319
"1207","DRG03","OUT045",2315.91953093319
"1208","FDS56","OUT018",1999.76416645022
"1209","FDU33","OUT045",2315.91953093319
"1210","DRD27","OUT035",2315.91953093319
"1211","FDW22","OUT046",2315.91953093319
"1212","DRA24","OUT045",2315.91953093319
"1213","FDF38","OUT049",2315.91953093319
"1214","FDX48","OUT013",2315.91953093319
"1215","FDS58","OUT018",1999.76416645022
"1216","FDC32","OUT046",2315.91953093319
"1217","NCQ29","OUT045",2315.91953093319
"1218","DRK39","OUT018",1999.76416645022
"1219","NCS38","OUT017",2315.91953093319
"1220","DRO47","OUT013",2315.91953093319
"1221","DRG27","OUT027",3704.50976663078
"1222","FDC57","OUT027",3704.50976663078
"1223","FDS55","OUT046",2315.91953093319
"1224","NCJ06","OUT018",1999.76416645022
"1225","FDO01","OUT019",342.295313891444
"1226","NCM55","OUT045",2315.91953093319
"1227","FDC52","OUT049",2315.91953093319
"1228","FDQ15","OUT045",2315.91953093319
"1229","NCT30","OUT027",3704.50976663078
"1230","NCR42","OUT027",3704.50976663078
"1231","FDD28","OUT035",2315.91953093319
"1232","FDQ34","OUT049",2315.91953093319
"1233","FDZ12","OUT027",3704.50976663078
"1234","DRE13","OUT019",342.295313891444
"1235","NCN07","OUT019",342.295313891444
"1236","FDM28","OUT035",2315.91953093319
"1237","FDI10","OUT017",2315.91953093319
"1238","FDQ25","OUT013",2315.91953093319
"1239","FDA38","OUT010",342.295313891444
"1240","DRI13","OUT049",2315.91953093319
"1241","FDY20","OUT027",3704.50976663078
"1242","NCZ53","OUT035",2315.91953093319
"1243","NCM31","OUT013",2315.91953093319
"1244","DRB01","OUT017",2315.91953093319
"1245","DRF37","OUT046",2315.91953093319
"1246","NCF42","OUT049",2315.91953093319
"1247","FDF16","OUT018",1999.76416645022
"1248","FDB41","OUT013",2315.91953093319
"1249","FDR34","OUT013",2315.91953093319
"1250","FDR15","OUT018",1999.76416645022
"1251","NCV42","OUT019",342.295313891444
"1252","FDW51","OUT035",2315.91953093319
"1253","FDU36","OUT017",2315.91953093319
"1254","FDX60","OUT049",2315.91953093319
"1255","FDY03","OUT035",2315.91953093319
"1256","FDW55","OUT045",2315.91953093319
"1257","FDT01","OUT010",342.295313891444
"1258","FDG58","OUT013",2315.91953093319
"1259","FDK21","OUT017",2315.91953093319
"1260","NCS41","OUT019",342.295313891444
"1261","FDS10","OUT045",2315.91953093319
"1262","NCT53","OUT046",2315.91953093319
"1263","FDJ28","OUT018",1999.76416645022
"1264","FDX44","OUT045",2315.91953093319
"1265","FDT20","OUT018",1999.76416645022
"1266","FDO44","OUT017",2315.91953093319
"1267","NCX17","OUT049",2315.91953093319
"1268","FDY01","OUT017",2315.91953093319
"1269","FDJ12","OUT027",3704.50976663078
"1270","DRK35","OUT018",1999.76416645022
"1271","FDD47","OUT019",342.295313891444
"1272","NCM53","OUT035",2315.91953093319
"1273","FDO45","OUT013",2315.91953093319
"1274","NCM42","OUT010",342.295313891444
"1275","FDE04","OUT046",2315.91953093319
"1276","NCI30","OUT027",3704.50976663078
"1277","FDZ19","OUT013",2315.91953093319
"1278","FDW57","OUT013",2315.91953093319
"1279","FDA25","OUT013",2315.91953093319
"1280","FDT22","OUT046",2315.91953093319
"1281","FDP51","OUT013",2315.91953093319
"1282","FDD48","OUT027",3704.50976663078
"1283","FDY39","OUT035",2315.91953093319
"1284","FDO48","OUT010",342.295313891444
"1285","FDD23","OUT027",2315.91953093319
"1286","DRN35","OUT027",3704.50976663078
"1287","FDT01","OUT035",2315.91953093319
"1288","FDC20","OUT010",342.295313891444
"1289","DRJ35","OUT035",2315.91953093319
"1290","FDB32","OUT046",2315.91953093319
"1291","FDL24","OUT046",2315.91953093319
"1292","NCV42","OUT035",2315.91953093319
"1293","FDZ46","OUT046",2315.91953093319
"1294","FDC15","OUT013",2315.91953093319
"1295","FDD08","OUT019",342.295313891444
"1296","FDY50","OUT049",2315.91953093319
"1297","FDD36","OUT013",2315.91953093319
"1298","FDG57","OUT027",3704.50976663078
"1299","FDL21","OUT018",1999.76416645022
"1300","FDN16","OUT027",3704.50976663078
"1301","FDJ09","OUT027",3704.50976663078
"1302","FDS01","OUT010",342.295313891444
"1303","FDV33","OUT017",2315.91953093319
"1304","DRE12","OUT017",2315.91953093319
"1305","FDR07","OUT013",2315.91953093319
"1306","FDP48","OUT010",342.295313891444
"1307","NCB55","OUT035",2315.91953093319
"1308","FDQ08","OUT013",2315.91953093319
"1309","FDR34","OUT035",2315.91953093319
"1310","FDO33","OUT046",2315.91953093319
"1311","FDP13","OUT045",2315.91953093319
"1312","FDX12","OUT049",2315.91953093319
"1313","NCT06","OUT049",2315.91953093319
"1314","FDR16","OUT019",342.295313891444
"1315","FDE36","OUT046",2315.91953093319
"1316","FDZ36","OUT049",2315.91953093319
"1317","FDV13","OUT045",2315.91953093319
"1318","NCZ17","OUT035",2315.91953093319
"1319","FDU56","OUT045",2315.91953093319
"1320","FDM09","OUT035",2315.91953093319
"1321","FDV02","OUT017",2315.91953093319
"1322","FDS34","OUT018",1999.76416645022
"1323","FDA11","OUT049",2315.91953093319
"1324","FDP09","OUT017",2315.91953093319
"1325","FDB29","OUT027",3704.50976663078
"1326","FDT19","OUT017",2315.91953093319
"1327","DRH15","OUT017",2315.91953093319
"1328","FDY38","OUT046",2315.91953093319
"1329","FDF14","OUT027",3704.50976663078
"1330","FDN48","OUT010",342.295313891444
"1331","FDQ12","OUT013",2315.91953093319
"1332","NCJ43","OUT045",2315.91953093319
"1333","FDE17","OUT019",342.295313891444
"1334","FDB05","OUT035",2315.91953093319
"1335","FDH10","OUT045",2315.91953093319
"1336","NCR06","OUT017",2315.91953093319
"1337","FDU32","OUT018",1999.76416645022
"1338","FDD56","OUT049",2315.91953093319
"1339","FDO36","OUT018",1999.76416645022
"1340","FDH16","OUT010",342.295313891444
"1341","FDX10","OUT018",1999.76416645022
"1342","FDZ37","OUT017",2315.91953093319
"1343","FDU31","OUT010",342.295313891444
"1344","DRC49","OUT049",2315.91953093319
"1345","FDL15","OUT045",2315.91953093319
"1346","FDN32","OUT019",342.295313891444
"1347","DRH59","OUT027",3704.50976663078
"1348","NCU29","OUT049",2315.91953093319
"1349","FDR37","OUT019",342.295313891444
"1350","FDS14","OUT018",1999.76416645022
"1351","FDU02","OUT027",3704.50976663078
"1352","FDJ08","OUT035",2315.91953093319
"1353","NCZ06","OUT045",2315.91953093319
"1354","FDO31","OUT049",2315.91953093319
"1355","FDH31","OUT018",1999.76416645022
"1356","FDS58","OUT017",2315.91953093319
"1357","NCA53","OUT027",3704.50976663078
"1358","FDF50","OUT046",2315.91953093319
"1359","NCW42","OUT049",2315.91953093319
"1360","NCQ17","OUT045",2315.91953093319
"1361","FDK51","OUT018",1999.76416645022
"1362","NCW41","OUT010",342.295313891444
"1363","NCR29","OUT017",2315.91953093319
"1364","FDB08","OUT019",342.295313891444
"1365","FDA40","OUT027",3704.50976663078
"1366","FDL14","OUT018",1999.76416645022
"1367","FDB47","OUT046",2315.91953093319
"1368","FDO03","OUT035",2315.91953093319
"1369","DRK13","OUT019",342.295313891444
"1370","FDX13","OUT010",342.295313891444
"1371","FDF52","OUT046",2315.91953093319
"1372","FDT11","OUT013",2315.91953093319
"1373","FDB08","OUT013",2315.91953093319
"1374","FDQ28","OUT018",1999.76416645022
"1375","FDD29","OUT045",2315.91953093319
"1376","NCQ29","OUT027",3704.50976663078
"1377","NCO02","OUT013",2315.91953093319
"1378","FDR56","OUT010",342.295313891444
"1379","NCM54","OUT049",2315.91953093319
"1380","FDP51","OUT035",2315.91953093319
"1381","FDT38","OUT013",2315.91953093319
"1382","FDZ20","OUT018",1999.76416645022
"1383","FDJ53","OUT013",2315.91953093319
"1384","FDX13","OUT049",2315.91953093319
"1385","FDP58","OUT035",2315.91953093319
"1386","NCK31","OUT019",342.295313891444
"1387","FDA35","OUT018",1999.76416645022
"1388","FDV37","OUT018",1999.76416645022
"1389","NCO07","OUT027",3704.50976663078
"1390","FDA20","OUT045",2315.91953093319
"1391","FDZ59","OUT035",2315.91953093319
"1392","NCY17","OUT017",2315.91953093319
"1393","FDQ28","OUT035",2315.91953093319
"1394","FDV35","OUT017",2315.91953093319
"1395","FDQ36","OUT013",2315.91953093319
"1396","FDD34","OUT018",1999.76416645022
"1397","FDK51","OUT045",2315.91953093319
"1398","FDV31","OUT035",2315.91953093319
"1399","FDR04","OUT035",2315.91953093319
"1400","FDR14","OUT049",2315.91953093319
"1401","DRC36","OUT010",342.295313891444
"1402","FDE39","OUT019",342.295313891444
"1403","FDP57","OUT049",2315.91953093319
"1404","FDE57","OUT046",2315.91953093319
"1405","NCN18","OUT046",2315.91953093319
"1406","NCQ05","OUT018",1999.76416645022
"1407","FDW47","OUT035",2315.91953093319
"1408","FDV46","OUT035",2315.91953093319
"1409","NCP29","OUT045",2315.91953093319
"1410","FDE09","OUT018",1999.76416645022
"1411","NCU06","OUT027",3704.50976663078
"1412","FDT19","OUT010",342.295313891444
"1413","DRF15","OUT017",2315.91953093319
"1414","DRI51","OUT013",2315.91953093319
"1415","NCX54","OUT013",2315.91953093319
"1416","DRE01","OUT013",2315.91953093319
"1417","NCB07","OUT045",2315.91953093319
"1418","FDU50","OUT035",2315.91953093319
"1419","FDG40","OUT035",2315.91953093319
"1420","FDW10","OUT018",1999.76416645022
"1421","FDX51","OUT013",2315.91953093319
"1422","NCP17","OUT045",2315.91953093319
"1423","FDP21","OUT035",2315.91953093319
"1424","FDL04","OUT045",2315.91953093319
"1425","FDV23","OUT013",2315.91953093319
"1426","FDF24","OUT046",2315.91953093319
"1427","FDH56","OUT027",3704.50976663078
"1428","FDB51","OUT049",2315.91953093319
"1429","FDI58","OUT027",3704.50976663078
"1430","FDR20","OUT013",2315.91953093319
"1431","FDC51","OUT018",1999.76416645022
"1432","FDB16","OUT027",3704.50976663078
"1433","FDE40","OUT049",2315.91953093319
"1434","NCM17","OUT035",2315.91953093319
"1435","FDU56","OUT035",2315.91953093319
"1436","FDS32","OUT019",342.295313891444
"1437","FDX02","OUT049",2315.91953093319
"1438","FDT39","OUT027",3704.50976663078
"1439","FDE35","OUT017",2315.91953093319
"1440","NCI42","OUT019",342.295313891444
"1441","DRL23","OUT046",2315.91953093319
"1442","FDA10","OUT046",2315.91953093319
"1443","FDA11","OUT013",2315.91953093319
"1444","NCM06","OUT046",2315.91953093319
"1445","NCT05","OUT035",2315.91953093319
"1446","NCQ02","OUT010",342.295313891444
"1447","NCY06","OUT049",2315.91953093319
"1448","FDY56","OUT035",2315.91953093319
"1449","FDL02","OUT035",2315.91953093319
"1450","NCI06","OUT035",2315.91953093319
"1451","FDQ14","OUT045",2315.91953093319
"1452","FDQ12","OUT017",2315.91953093319
"1453","FDP36","OUT046",2315.91953093319
"1454","FDK21","OUT027",3704.50976663078
"1455","FDO40","OUT045",2315.91953093319
"1456","NCK54","OUT019",342.295313891444
"1457","FDY09","OUT018",1999.76416645022
"1458","NCW30","OUT049",2315.91953093319
"1459","NCC55","OUT027",3704.50976663078
"1460","FDE58","OUT018",1999.76416645022
"1461","FDR39","OUT013",2315.91953093319
"1462","FDU28","OUT049",2315.91953093319
"1463","FDH08","OUT017",2315.91953093319
"1464","FDG35","OUT045",2315.91953093319
"1465","FDG22","OUT049",2315.91953093319
"1466","FDC34","OUT035",2315.91953093319
"1467","FDP15","OUT018",1999.76416645022
"1468","FDK34","OUT010",342.295313891444
"1469","FDU45","OUT035",2315.91953093319
"1470","FDQ04","OUT027",3704.50976663078
"1471","FDX22","OUT018",1999.76416645022
"1472","FDB45","OUT017",2315.91953093319
"1473","NCH43","OUT027",3704.50976663078
"1474","DRE60","OUT046",2315.91953093319
"1475","FDD17","OUT027",3704.50976663078
"1476","NCM54","OUT017",2315.91953093319
"1477","NCH55","OUT013",2315.91953093319
"1478","NCT06","OUT017",2315.91953093319
"1479","FDA48","OUT027",3704.50976663078
"1480","FDY58","OUT027",3704.50976663078
"1481","FDO25","OUT045",2315.91953093319
"1482","FDN50","OUT045",2315.91953093319
"1483","FDH35","OUT035",2315.91953093319
"1484","FDK09","OUT045",2315.91953093319
"1485","FDO16","OUT013",2315.91953093319
"1486","FDW11","OUT045",2315.91953093319
"1487","FDU47","OUT027",3704.50976663078
"1488","NCQ42","OUT010",342.295313891444
"1489","FDK55","OUT027",3704.50976663078
"1490","FDN08","OUT049",2315.91953093319
"1491","FDT57","OUT045",2315.91953093319
"1492","FDJ12","OUT018",1999.76416645022
"1493","DRL59","OUT017",2315.91953093319
"1494","NCN53","OUT046",2315.91953093319
"1495","FDO51","OUT010",342.295313891444
"1496","FDK56","OUT017",2315.91953093319
"1497","FDY12","OUT035",2315.91953093319
"1498","FDU15","OUT035",2315.91953093319
"1499","FDQ19","OUT046",2315.91953093319
"1500","DRF15","OUT045",2315.91953093319
"1501","DRE25","OUT019",342.295313891444
"1502","FDK57","OUT018",1999.76416645022
"1503","FDD33","OUT010",342.295313891444
"1504","FDR34","OUT027",3704.50976663078
"1505","FDU04","OUT045",2315.91953093319
"1506","FDE35","OUT019",342.295313891444
"1507","NCD31","OUT035",2315.91953093319
"1508","FDJ56","OUT035",2315.91953093319
"1509","NCU53","OUT046",2315.91953093319
"1510","FDD39","OUT035",2315.91953093319
"1511","NCU17","OUT019",342.295313891444
"1512","FDJ20","OUT046",2315.91953093319
"1513","NCW41","OUT018",1999.76416645022
"1514","FDL52","OUT035",2315.91953093319
"1515","FDS39","OUT035",2315.91953093319
"1516","DRJ47","OUT045",2315.91953093319
"1517","FDP13","OUT010",342.295313891444
"1518","DRK39","OUT010",342.295313891444
"1519","FDF28","OUT010",342.295313891444
"1520","FDB09","OUT045",2315.91953093319
"1521","FDM51","OUT046",2315.91953093319
"1522","DRM49","OUT018",1999.76416645022
"1523","DRF23","OUT013",2315.91953093319
"1524","DRH01","OUT035",2315.91953093319
"1525","FDH12","OUT027",3704.50976663078
"1526","FDA28","OUT019",342.295313891444
"1527","FDW37","OUT018",1999.76416645022
"1528","FDF02","OUT046",2315.91953093319
"1529","DRL37","OUT046",2315.91953093319
"1530","NCF43","OUT046",2315.91953093319
"1531","FDH08","OUT010",342.295313891444
"1532","FDR34","OUT019",342.295313891444
"1533","NCK19","OUT049",2315.91953093319
"1534","NCD55","OUT018",1999.76416645022
"1535","FDT27","OUT049",2315.91953093319
"1536","FDQ57","OUT045",2315.91953093319
"1537","FDA47","OUT035",2315.91953093319
"1538","DRG15","OUT027",3704.50976663078
"1539","FDE05","OUT018",1999.76416645022
"1540","FDN46","OUT046",2315.91953093319
"1541","FDX27","OUT027",3704.50976663078
"1542","FDT51","OUT045",2315.91953093319
"1543","FDU33","OUT013",2315.91953093319
"1544","FDJ16","OUT027",3704.50976663078
"1545","FDD20","OUT019",342.295313891444
"1546","FDT36","OUT049",2315.91953093319
"1547","DRF15","OUT027",3704.50976663078
"1548","FDN52","OUT010",342.295313891444
"1549","FDC22","OUT027",3704.50976663078
"1550","FDX15","OUT045",2315.91953093319
"1551","FDT13","OUT013",2315.91953093319
"1552","FDU04","OUT017",2315.91953093319
"1553","FDU31","OUT019",342.295313891444
"1554","FDW59","OUT027",3704.50976663078
"1555","NCO29","OUT046",2315.91953093319
"1556","FDL15","OUT035",2315.91953093319
"1557","FDI41","OUT049",2315.91953093319
"1558","FDQ48","OUT049",2315.91953093319
"1559","DRI39","OUT013",2315.91953093319
"1560","FDI08","OUT013",2315.91953093319
"1561","FDC21","OUT049",2315.91953093319
"1562","FDF58","OUT035",2315.91953093319
"1563","FDS08","OUT010",342.295313891444
"1564","FDE47","OUT045",2315.91953093319
"1565","NCP18","OUT019",342.295313891444
"1566","NCR41","OUT013",2315.91953093319
"1567","FDA27","OUT013",2315.91953093319
"1568","FDA43","OUT035",2315.91953093319
"1569","FDA49","OUT045",2315.91953093319
"1570","NCE55","OUT018",1999.76416645022
"1571","DRM49","OUT027",3704.50976663078
"1572","FDF22","OUT027",3704.50976663078
"1573","FDQ15","OUT018",1999.76416645022
"1574","NCS54","OUT017",2315.91953093319
"1575","NCY05","OUT013",2315.91953093319
"1576","FDR45","OUT046",2315.91953093319
"1577","FDK57","OUT049",2315.91953093319
"1578","FDF41","OUT010",342.295313891444
"1579","FDV21","OUT046",2315.91953093319
"1580","FDD51","OUT046",2315.91953093319
"1581","FDF33","OUT046",2315.91953093319
"1582","FDA38","OUT046",2315.91953093319
"1583","FDR56","OUT045",2315.91953093319
"1584","NCN41","OUT017",2315.91953093319
"1585","FDC60","OUT027",3704.50976663078
"1586","FDB47","OUT045",2315.91953093319
"1587","DRH01","OUT013",2315.91953093319
"1588","FDW08","OUT046",2315.91953093319
"1589","FDF38","OUT027",3704.50976663078
"1590","FDY32","OUT017",2315.91953093319
"1591","FDG34","OUT049",2315.91953093319
"1592","FDG47","OUT019",342.295313891444
"1593","NCF18","OUT035",2315.91953093319
"1594","FDL39","OUT019",342.295313891444
"1595","NCH55","OUT035",2315.91953093319
"1596","DRJ35","OUT049",2315.91953093319
"1597","FDS44","OUT035",2315.91953093319
"1598","DRE01","OUT018",1999.76416645022
"1599","FDY39","OUT013",2315.91953093319
"1600","FDY32","OUT018",1999.76416645022
"1601","FDR33","OUT027",3704.50976663078
"1602","NCP50","OUT049",2315.91953093319
"1603","FDZ47","OUT018",1999.76416645022
"1604","FDU57","OUT049",2315.91953093319
"1605","FDY44","OUT013",2315.91953093319
"1606","DRH59","OUT018",1999.76416645022
"1607","FDB03","OUT027",3704.50976663078
"1608","FDY46","OUT045",2315.91953093319
"1609","FDM39","OUT045",2315.91953093319
"1610","FDY36","OUT035",2315.91953093319
"1611","NCM55","OUT035",2315.91953093319
"1612","FDJ50","OUT010",342.295313891444
"1613","DRL60","OUT013",2315.91953093319
"1614","NCJ54","OUT049",2315.91953093319
"1615","FDX59","OUT017",2315.91953093319
"1616","FDI07","OUT013",2315.91953093319
"1617","DRF51","OUT010",342.295313891444
"1618","FDM14","OUT017",2315.91953093319
"1619","FDP21","OUT045",2315.91953093319
"1620","FDE40","OUT035",2315.91953093319
"1621","FDE05","OUT035",2315.91953093319
"1622","FDM13","OUT027",3704.50976663078
"1623","FDC34","OUT027",3704.50976663078
"1624","NCI55","OUT018",1999.76416645022
"1625","NCE43","OUT018",1999.76416645022
"1626","FDW58","OUT018",1999.76416645022
"1627","FDG60","OUT045",2315.91953093319
"1628","FDV31","OUT017",2315.91953093319
"1629","FDR47","OUT013",2315.91953093319
"1630","FDM60","OUT019",342.295313891444
"1631","NCF06","OUT018",1999.76416645022
"1632","NCN26","OUT027",3704.50976663078
"1633","FDQ59","OUT049",2315.91953093319
"1634","FDF09","OUT046",2315.91953093319
"1635","NCS06","OUT017",2315.91953093319
"1636","FDT44","OUT046",2315.91953093319
"1637","FDI19","OUT017",2315.91953093319
"1638","FDT22","OUT017",2315.91953093319
"1639","NCF54","OUT027",3704.50976663078
"1640","DRG25","OUT045",2315.91953093319
"1641","FDB59","OUT017",2315.91953093319
"1642","FDQ37","OUT017",2315.91953093319
"1643","FDP56","OUT035",2315.91953093319
"1644","FDW44","OUT035",2315.91953093319
"1645","FDJ26","OUT010",342.295313891444
"1646","FDU43","OUT018",1999.76416645022
"1647","FDW33","OUT045",2315.91953093319
"1648","NCX53","OUT027",3704.50976663078
"1649","FDN56","OUT010",342.295313891444
"1650","DRF15","OUT049",2315.91953093319
"1651","FDO33","OUT017",2315.91953093319
"1652","FDZ39","OUT010",342.295313891444
"1653","NCJ19","OUT017",2315.91953093319
"1654","FDU01","OUT035",2315.91953093319
"1655","FDT12","OUT035",2315.91953093319
"1656","NCM18","OUT018",1999.76416645022
"1657","FDP19","OUT017",2315.91953093319
"1658","NCR42","OUT049",2315.91953093319
"1659","FDN10","OUT046",2315.91953093319
"1660","FDG44","OUT017",2315.91953093319
"1661","FDQ10","OUT046",2315.91953093319
"1662","DRH13","OUT049",2315.91953093319
"1663","FDT52","OUT013",2315.91953093319
"1664","FDM56","OUT045",2315.91953093319
"1665","NCO43","OUT010",342.295313891444
"1666","NCV29","OUT035",2315.91953093319
"1667","NCF06","OUT013",2315.91953093319
"1668","FDO50","OUT035",2315.91953093319
"1669","FDT59","OUT013",2315.91953093319
"1670","FDX40","OUT027",3704.50976663078
"1671","FDE50","OUT017",2315.91953093319
"1672","FDX51","OUT017",2315.91953093319
"1673","NCD30","OUT018",1999.76416645022
"1674","FDK15","OUT013",2315.91953093319
"1675","FDL12","OUT045",2315.91953093319
"1676","FDK46","OUT017",2315.91953093319
"1677","DRH49","OUT010",342.295313891444
"1678","FDQ57","OUT046",2315.91953093319
"1679","FDY59","OUT017",2315.91953093319
"1680","FDO09","OUT018",1999.76416645022
"1681","NCG30","OUT035",2315.91953093319
"1682","FDM09","OUT017",2315.91953093319
"1683","NCN17","OUT027",3704.50976663078
"1684","NCS42","OUT013",2315.91953093319
"1685","FDD02","OUT019",342.295313891444
"1686","FDE34","OUT013",2315.91953093319
"1687","FDU38","OUT045",2315.91953093319
"1688","FDB33","OUT046",2315.91953093319
"1689","NCJ29","OUT017",2315.91953093319
"1690","FDZ27","OUT035",2315.91953093319
"1691","FDI40","OUT013",2315.91953093319
"1692","FDG22","OUT013",2315.91953093319
"1693","FDT51","OUT017",2315.91953093319
"1694","FDF20","OUT018",1999.76416645022
"1695","FDV50","OUT035",2315.91953093319
"1696","FDT02","OUT049",2315.91953093319
"1697","DRC49","OUT017",2315.91953093319
"1698","FDF26","OUT049",2315.91953093319
"1699","FDV52","OUT035",2315.91953093319
"1700","FDX59","OUT049",2315.91953093319
"1701","FDV25","OUT035",2315.91953093319
"1702","FDW23","OUT027",3704.50976663078
"1703","FDE53","OUT018",1999.76416645022
"1704","FDA19","OUT017",2315.91953093319
"1705","FDH22","OUT046",2315.91953093319
"1706","NCO41","OUT013",2315.91953093319
"1707","FDX12","OUT017",2315.91953093319
"1708","FDF17","OUT013",2315.91953093319
"1709","FDS11","OUT045",2315.91953093319
"1710","FDR51","OUT035",2315.91953093319
"1711","FDT49","OUT010",342.295313891444
"1712","FDC56","OUT013",2315.91953093319
"1713","FDR13","OUT027",3704.50976663078
"1714","FDQ60","OUT035",2315.91953093319
"1715","FDN38","OUT049",2315.91953093319
"1716","NCL29","OUT013",2315.91953093319
"1717","FDO13","OUT027",3704.50976663078
"1718","FDE26","OUT018",1999.76416645022
"1719","FDA31","OUT010",342.295313891444
"1720","FDX14","OUT035",2315.91953093319
"1721","FDA34","OUT045",2315.91953093319
"1722","FDF26","OUT013",2315.91953093319
"1723","FDE38","OUT045",2315.91953093319
"1724","DRI11","OUT046",2315.91953093319
"1725","FDQ60","OUT027",3704.50976663078
"1726","FDL21","OUT027",3704.50976663078
"1727","DRC12","OUT027",3704.50976663078
"1728","FDC47","OUT046",2315.91953093319
"1729","FDE57","OUT045",2315.91953093319
"1730","FDT14","OUT045",2315.91953093319
"1731","NCZ53","OUT046",2315.91953093319
"1732","FDE28","OUT018",1999.76416645022
"1733","FDR19","OUT035",2315.91953093319
"1734","NCF54","OUT019",342.295313891444
"1735","FDZ08","OUT046",2315.91953093319
"1736","NCJ05","OUT018",1999.76416645022
"1737","FDF59","OUT046",2315.91953093319
"1738","NCO05","OUT035",2315.91953093319
"1739","FDW24","OUT018",1999.76416645022
"1740","NCX42","OUT018",1999.76416645022
"1741","NCA53","OUT035",2315.91953093319
"1742","FDI45","OUT019",342.295313891444
"1743","FDG46","OUT046",2315.91953093319
"1744","FDM20","OUT010",342.295313891444
"1745","FDW11","OUT010",342.295313891444
"1746","FDX08","OUT035",2315.91953093319
"1747","NCK17","OUT035",2315.91953093319
"1748","FDK32","OUT018",1999.76416645022
"1749","NCA42","OUT035",2315.91953093319
"1750","DRI01","OUT035",2315.91953093319
"1751","NCL55","OUT049",2315.91953093319
"1752","DRE25","OUT018",1999.76416645022
"1753","FDD14","OUT017",2315.91953093319
"1754","FDB10","OUT046",2315.91953093319
"1755","DRN11","OUT035",2315.91953093319
"1756","FDP38","OUT018",1999.76416645022
"1757","NCA30","OUT017",2315.91953093319
"1758","FDT15","OUT017",2315.91953093319
"1759","NCP55","OUT018",1999.76416645022
"1760","FDF12","OUT035",2315.91953093319
"1761","FDM21","OUT018",1999.76416645022
"1762","FDX56","OUT035",2315.91953093319
"1763","FDF10","OUT017",2315.91953093319
"1764","FDT32","OUT045",2315.91953093319
"1765","FDM51","OUT018",1999.76416645022
"1766","NCR50","OUT018",1999.76416645022
"1767","FDI19","OUT049",2315.91953093319
"1768","FDX21","OUT017",2315.91953093319
"1769","FDR31","OUT035",2315.91953093319
"1770","FDY02","OUT013",2315.91953093319
"1771","NCA29","OUT045",2315.91953093319
"1772","NCX17","OUT046",2315.91953093319
"1773","FDM12","OUT045",2315.91953093319
"1774","FDI53","OUT027",3704.50976663078
"1775","NCU30","OUT049",2315.91953093319
"1776","FDC56","OUT027",3704.50976663078
"1777","FDK27","OUT018",1999.76416645022
"1778","NCK18","OUT017",2315.91953093319
"1779","FDB52","OUT019",342.295313891444
"1780","DRG25","OUT027",3704.50976663078
"1781","FDZ13","OUT049",2315.91953093319
"1782","FDB57","OUT019",342.295313891444
"1783","FDR40","OUT046",2315.91953093319
"1784","NCO14","OUT019",342.295313891444
"1785","NCN19","OUT045",2315.91953093319
"1786","FDQ28","OUT019",342.295313891444
"1787","FDO13","OUT018",1999.76416645022
"1788","FDK48","OUT013",2315.91953093319
"1789","FDU07","OUT018",1999.76416645022
"1790","FDW20","OUT046",2315.91953093319
"1791","FDV12","OUT010",342.295313891444
"1792","FDH24","OUT013",2315.91953093319
"1793","FDV59","OUT049",2315.91953093319
"1794","FDK57","OUT045",2315.91953093319
"1795","FDL16","OUT027",3704.50976663078
"1796","NCQ17","OUT046",2315.91953093319
"1797","FDJ15","OUT018",1999.76416645022
"1798","FDX24","OUT049",2315.91953093319
"1799","FDT47","OUT046",2315.91953093319
"1800","FDT10","OUT049",2315.91953093319
"1801","FDZ37","OUT018",1999.76416645022
"1802","FDW43","OUT027",3704.50976663078
"1803","DRN36","OUT017",2315.91953093319
"1804","FDJ14","OUT045",2315.91953093319
"1805","FDA32","OUT013",2315.91953093319
"1806","FDJ38","OUT019",342.295313891444
"1807","FDQ57","OUT017",2315.91953093319
"1808","NCQ41","OUT019",342.295313891444
"1809","FDG56","OUT049",2315.91953093319
"1810","DRC13","OUT027",3704.50976663078
"1811","FDV55","OUT035",2315.91953093319
"1812","FDQ49","OUT045",2315.91953093319
"1813","FDE29","OUT010",342.295313891444
"1814","FDR03","OUT013",2315.91953093319
"1815","FDD45","OUT049",2315.91953093319
"1816","FDN38","OUT010",342.295313891444
"1817","FDT56","OUT046",2315.91953093319
"1818","FDT48","OUT045",2315.91953093319
"1819","FDU03","OUT049",2315.91953093319
"1820","FDC56","OUT010",342.295313891444
"1821","NCO43","OUT027",3704.50976663078
"1822","FDQ27","OUT017",2315.91953093319
"1823","FDR03","OUT046",2315.91953093319
"1824","DRH23","OUT010",342.295313891444
"1825","FDG22","OUT045",2315.91953093319
"1826","NCJ42","OUT013",2315.91953093319
"1827","FDR24","OUT046",2315.91953093319
"1828","FDW60","OUT035",2315.91953093319
"1829","FDJ08","OUT013",2315.91953093319
"1830","DRL59","OUT018",1999.76416645022
"1831","FDG60","OUT010",342.295313891444
"1832","FDW27","OUT017",2315.91953093319
"1833","FDX14","OUT018",1999.76416645022
"1834","FDC20","OUT013",2315.91953093319
"1835","NCS29","OUT018",1999.76416645022
"1836","FDJ56","OUT046",2315.91953093319
"1837","FDB20","OUT019",342.295313891444
